TWEETæAUTHOR_IDæVERIFIEDæDATA
"Hamidrezushka TheZhalzzz BBCSport As we speak about World Cupthe IRGC oppression forces are killing Iranian people including children and woman in Kurdistan Iran. According to HengawO there has been 13 verified death 7 in #Javanroud4 in Piranshahr1 in Dehgolan and 1 in Bookan.
#Qatar2022
#ENGIRN
#MahsaAmini"æ1499506388803936259æFalseæ2022-11-21 13:58:59+00:00
"Xaviestak realmadriden Dear England
When you go in the stadium today remember our people in #Javanrood are being massacred.
Remember our kids who dream to take a photo with you.
Remember #KianPirfalak and how the regimes team bowed to his murderer. 
Remember us
#SayTheirNames #ENGIRN #Qatar2022"æ1125277529839951872æFalseæ2022-11-21 13:58:59+00:00
This is perfect example why FIFA should not expand the amount of teams in WC. Low ranked teams are just horrible to watch. Qatar yesterday and Iran today. #QatarWorldCup2022 #FIFAWorldCupæ60271670æFalseæ2022-11-21 13:58:59+00:00
Pay attention to the Kane. #FIFAWorldCup Englandæ144261537æFalseæ2022-11-21 13:58:59+00:00
Booked a dentist appointment during an England world up game #FIFAWorldCup #QatarWorldCup2022 #EngvIranæ956384814æFalseæ2022-11-21 13:58:59+00:00
"For a free iran 
#ENGIRN 
#SayTheirNames 
#MahsaAmini "æ1573679156184973315æFalseæ2022-11-21 13:58:59+00:00
"Jude Bellingham who scored the first goal is playing for BVB. A 16 years old kid Sarina Esmailzadeh was also a BVB fan. She was killed in Iran because she wanted her basic human rights.
#ENGIRN #FIFAWorldCup # "æ938310668859723776æFalseæ2022-11-21 13:58:59+00:00
Trippier shouldve taken that free kick for England #Eng #FIFAWorldCupæ1498592812064980992æFalseæ2022-11-21 13:58:59+00:00
"#Jenas talking about movement patterns making them look ordinary how sharp we look and Maguire answering all the questions 

Big man we playing Iran

#QatarWorldCup2022"æ736888415241801728æFalseæ2022-11-21 13:58:59+00:00
"While the regimes football team is playing in #Qatar2022 to normalize IRs crimes against humanity brave Iranians in #Javanrud are being massacred by the Islamic Republic terrorists.

This team is not Irans national team.

#ENGIRN 
#MahsaAmini"æ1546190755429236736æFalseæ2022-11-21 13:58:59+00:00
FIFAWorldCup Right now when the Islamic Republic of Iran team is playing with England the government of the Islamic Republic of Iran is killing the people of Iran and committing massacres. Be our voice the people of Iran.#FIFAWorldCup # #Javanrood æ1454048644705964040æFalseæ2022-11-21 13:58:59+00:00
"Weve seen again that football unites people around the world.

#QatarWorldCup2022 #ennervalencia #England #Iran"æ1525195518435110914æFalseæ2022-11-21 13:58:58+00:00
"Iran players refuse to sing national anthem before England #FIFAWorldCup clash as fans jeer amid protests

"æ38142624æTrueæ2022-11-21 13:58:58+00:00
Ehsan Pirbornash a sport humor columnist and reporter and a big fan of Perspolis football club also loves football. He has been in Irans Islamic prison for 25 days now. He and his family need your voice #Qatar2022 #SayTheirNames #ENGIRNæ4144315594æFalseæ2022-11-21 13:58:58+00:00
"
England VS Iran

 LINK 

 LINK 

 LINK 

 #FIFAWorldCup #Qatar #EnglandVsIran #Ecuador #Dreamers2022 #BTS #Qatar2022 #Uk #Iran .61"æ818389894988894209æFalseæ2022-11-21 13:58:58+00:00
Positive start no bad performances. Players like sterling maguire shaw are different players for their country #FIFAWorldCupæ3420800086æFalseæ2022-11-21 13:58:58+00:00
" The Islamic Republic of Iran is using war bullets against protesters in #Javanroud be the voice of Javanrud
#ENGIRN
D.."æ1574922703152218117æFalseæ2022-11-21 13:58:58+00:00
"OutFarsiiiiiiii While the regimes football team is playing in #Qatar2022 to normalize IRs crimes against humanity brave Iranians in #Javanrud are being massacred by the Islamic Republic terrorists.

This team is not Irans national team.

#ENGIRN 
#MahsaAmini"æ1581200367886471168æFalseæ2022-11-21 13:58:58+00:00
Iran are brutal.. Not sure what miracle I was expecting Riveting lunch hour.. #ENGIRN #WorldCupæ111342052æFalseæ2022-11-21 13:58:57+00:00
Its coming home. #FIFAWorldCup #FIFAWorldCup2022 #EnglandVsIran #Englandfootball #football æ1306098534102437889æFalseæ2022-11-21 13:58:57+00:00
"Im iranian.
Iran is not our team.
#SayTheirNames 
#ENGIRN 
#Qatar2022 "æ1574864483394023424æFalseæ2022-11-21 13:58:57+00:00
"Never in doubt 
#ENGIRN #FIFAWorldCup "æ461317949æFalseæ2022-11-21 13:58:57+00:00
#ENGIRN England should now try and improve their goal difference now. Scoring many is important for good formæ1969074258æFalseæ2022-11-21 13:58:57+00:00
If this really is 5 45am that is Pathetic #WorldCup #eng æ1346503261772247042æFalseæ2022-11-21 13:58:57+00:00
Give it a rest with the goal celebration music #ENGIRN #QatarWorldCup2022æ400651874æFalseæ2022-11-21 13:58:57+00:00
My doctors Note for my Job excusing me for the World Cup #FIFAWorldCup #QatarWorldCup2022 #mex #meme æ1487917997553557504æFalseæ2022-11-21 13:58:57+00:00
"The Islamic Republic of Iran is using war bullets against protesters in #Javanroud be the voice of Javanroud.
#MahsaAmini
#FIFAWorldCup 
d"æ1572484719752744960æFalseæ2022-11-21 13:58:57+00:00
"piersmorgan FIFA says to teams Your decision about who you want to take to bed is up to you alone 
Qatar #FIFAWorldCup 40 Hypocrisy "æ1195428051271766019æFalseæ2022-11-21 13:58:56+00:00
Fouls still flying in do you think theyll finish this first half by friday #FIFAWorldCupæ46179541æFalseæ2022-11-21 13:58:56+00:00
When was the last time England registered 3 goals in a game and Harry Kane wasnt on the scoresheet #FIFAWorldCupæ1154264718606925825æFalseæ2022-11-21 13:58:56+00:00
19 possession 1 shot case closed. Wales and USA must be watching this eagerly. #ENGIRNæ1551963238178373634æFalseæ2022-11-21 13:58:56+00:00
"IRGCterrorists opened fire on unarmed people in the city of #Javanrud and killed a number of women and children. Why has the world closed its eyes on the crime of the Mullah regime
#Qatar2022 
#ENGIRN
#MahsaAmini"æ1452163421328355329æFalseæ2022-11-21 13:58:56+00:00
"Kiana Ghasemi also loved football. She was murdered in the crime of flight PS752 on January 8 2020. She was a Real Madrid fan.
#SayTheirNames 
#Qatar2022 
#ENGIRN "æ1591554710355353600æFalseæ2022-11-21 13:58:56+00:00
Fkaramizand I urge journalists covering the #FIFAWorldCup not to ignore the movement for freedom in Iran. I call upon FIFA to show that its loyalties lie with sport not politics with equality not bigotry with freedom not repression and with the Iranian people not the Islamic Republicæ420279562æFalseæ2022-11-21 13:58:56+00:00
Genocide is happening in #Javanrud and Irans team in #Qatar2022 pretends all is good in the country. Such a shame that this team only represents the dictator in power but not the PEOPLE of IranPeople have turned their back from this team as they are busy fighting dictatorship æ1586701364943589376æFalseæ2022-11-21 13:58:56+00:00
"
England VS Iran

 LINK 

 LINK 

 LINK 

 #FIFAWorldCup #Qatar #EnglandVsIran #Ecuador #Dreamers2022 #BTS #Qatar2022 #Uk #Iran .60"æ818389894988894209æFalseæ2022-11-21 13:58:56+00:00
"jinswooteo acmilan As we speak about World Cup the IRGC oppression forces are killing Iranian people including children and woman in Kurdistan Iran. According to HengawO there has been 13 verified death 7 in #Javanroud 4 in Piranshahr 1 in Dehgolan and 1 in Bookan.
#ENGIRN
#MahsaAmini"æ1588501934457110528æFalseæ2022-11-21 13:58:56+00:00
"Nichecried MOHAMMED GHAEMI FARD also loved football and he was goalkeeper of Amin desfol team a local football team. He just had 18 years old who was beaten by the security forces during the 2022 protests and murdered in November 8th.
 #Qatar2022
 #saytheirnames "æ1191971360718888965æFalseæ2022-11-21 13:58:56+00:00
How good is it watching Iran get absolutely demolished amp embarrassed on the international stage. High quality middle eastern football on display #FIFAWorldCup #QatarWorldCup2022æ1490833218202857480æFalseæ2022-11-21 13:58:56+00:00
"The worst thing about #ENGIRN is jjenas8. 

Worst commentator ever.

#FIFAWorldCup"æ1523605535173586945æFalseæ2022-11-21 13:58:55+00:00
"Jude Bellingham 
#ENGIRN "æ1530555561372274689æFalseæ2022-11-21 13:58:55+00:00
AlexScott amp joelycett current #WorldCup highlightsæ44867242æFalseæ2022-11-21 13:58:55+00:00
Like Shaws crossing is world class. #ENGIRN #QatarWorldCup2022æ1558709854684205056æFalseæ2022-11-21 13:58:55+00:00
"WinamaxSport Hey people in the stadium. #ENGIRN starts in 15 minutes while the streets in Iran are like the photo. This is Javanrood this is happening AS WE SPEAK Hope you enjoy watching the murderers game

#SayTheirNames 
#MahsaAmini "æ1574400038805053441æFalseæ2022-11-21 13:58:55+00:00
"Gabyvera77 FIFAWorldCup The number of casualties from todays attack by the Islamic Republic on the Iranian people in Javanrud is very high.
Crimes such as genocides crimes against humanity and war crimes should be of more concern to the international community than #FIFAWorldCup.
#Javanrood"æ1569009181234978816æFalseæ2022-11-21 13:58:55+00:00
"Top advert for theafcdotcom these first two games 

#FIFAWorldCup"æ3216270846æFalseæ2022-11-21 13:58:55+00:00
"This team does not represent the people but the dictatorial regime. It deserves to be humiliated like this and even more.

#ENGIRN
#SayTheirNames"æ1219281157231169536æFalseæ2022-11-21 13:58:55+00:00
"In this football season let us remember Kiana Ghasemi a Real Madrid fan. She cant watch the #ENGIRN World Cup because the Islamic Regime killed her in the flight PS752 on January 8 3020 after the IRGC fired missiles at the civilian passenger flight.
#Qatar2022 #SayTheirNames "æ947170133902004226æFalseæ2022-11-21 13:58:54+00:00
Sterling 14 mins Wtf face #Eng #iran #WorldCupæ36626467æFalseæ2022-11-21 13:58:54+00:00
The #CanMNT is going to have to make the most of their first 85 minutes in their #FIFAWorldCup opener on Wednesday because thats all they might get æ561237395æTrueæ2022-11-21 13:58:54+00:00
"IRGCterrorists opened fire on unarmed people in the city of #Javanrud and killed a number of women and children. Why has the world closed its eyes on the crime of the Mullah regime
#Qatar2022 
#ENGIRN
#MahsaAmini"æ1262084417440436227æFalseæ2022-11-21 13:58:54+00:00
"Not seen any players wearing Cold Weather Gear during the #WorldCup yet 

EAFIFADirect #FIFA23 #Qatar2022"æ1155512278382448641æFalseæ2022-11-21 13:58:54+00:00
FIFAWorldCup Right now when the Islamic Republic of Iran team is playing with England the government of the Islamic Republic of Iran is killing the people of Iran and committing massacres. Be our voice the people of Iran.#FIFAWorldCup # #Javanrood æ1454048644705964040æFalseæ2022-11-21 13:58:54+00:00
Hearing jingle bells being played at a World Cup in the middle of the desert is mental #FIFAWorldCupæ1259789851894964227æFalseæ2022-11-21 13:58:54+00:00
"Massive respect for the Iranians refusing to sing and react to anthem in solidarity with #IranRevolution2022 they need to fear serious consequences and still do it. 
#ENGIRN"æ539990269æFalseæ2022-11-21 13:58:54+00:00
Commentators doing their very best to make it sound like beating Iran is an achievement #FIFAWorldCupæ30470640æFalseæ2022-11-21 13:58:54+00:00
England is not messing around. Wow #WorldCupæ792855114æFalseæ2022-11-21 13:58:54+00:00
"vinilollipop yankeewhobro IRGCterrorists opened fire on unarmed people in the city of #Javanrud and killed a number of women and children. Why has the world closed its eyes on the crime of the Mullah regime
#Qatar2022 
#MahsaAmini
10"æ1414224814668140546æFalseæ2022-11-21 13:58:54+00:00
"Imagine what if itsSSR turns to the G.O.A.T. athlete in both cricket as well as football world cups.... FIFAWorldCup T20WorldCup
#t20worldcup #FIFAworldcup #planet4ssr #sushantobsessed #nonasushantsinghrajput #westandwithssrfamily #immortalsushant #revolution4ssr "æ1577740771523850240æFalseæ2022-11-21 13:58:54+00:00
"Hypocrisy of #Qatar 
It wanted India to punish #NupurSharma who had just stated a fact but has invited hatemonger Zakir Naik who has been disrespectful against Hindu religion. 
#NupurSharma #QatarWorldCup2022"æ364316094æFalseæ2022-11-21 13:58:54+00:00
"
England VS Iran

 LINK 

 LINK 

 LINK 

 #FIFAWorldCup #Qatar #EnglandVsIran #Ecuador #Dreamers2022 #BTS #Qatar2022 #Uk #Iran .59"æ818389894988894209æFalseæ2022-11-21 13:58:53+00:00
Help both of us get floors and cashbacks daily #gpaycinemahall #FIFAWorldCup æ1593855966033821696æFalseæ2022-11-21 13:58:53+00:00
"while you english guys are enjoying your win over the islamic republic team people are being massacred in #Mahabad #Piranshahr #Javanrood and other cities of iran. 
#ENGIRI
#MahsaAmini
#FIFAWorldCup
#SayTheirNames"æ1722942499æFalseæ2022-11-21 13:58:53+00:00
" 4513 Free Kick

England win a free kick in a promising position.

 #ENG 3 0 #IRN
 #FIFAWorldCup"æ1520189585472557056æFalseæ2022-11-21 13:58:53+00:00
"Juancarlosteja4 The happiness of the Iranian people over the defeat of the football team of the Islamic Republic of Iran. 
This team is the childkilling government not the people of Iran
#ENGIRN
#QatarWorldCup2022 
#"æ874896844878381057æFalseæ2022-11-21 13:58:53+00:00
" The Islamic Republic of Iran is using war bullets against protesters in #Javanroud be the voice of Javanrud
#ENGIRN
S.."æ1574922703152218117æFalseæ2022-11-21 13:58:53+00:00
"royatorabii Dear England
