MATCH,HOME SENTIMENT SCORE,AWAY SENTIMENT SCORE
ARGAUS,0.0434942380952381,0.08758566666666673
argksa,0.18580889285714305,0.1452386071428572
ARGMEX,0.16442270742358073,0.1199504366812226
AUSDEN,0.12346733774038467,0.07120510817307696
BELCAN,0.04739190871369295,0.19328579990779127
BELMAR,0.1294719809322033,0.10208691737288139
BRAKOR,0.12463069896743446,0.0044089753772835584
BRASRB,0.2264008671742811,0.10025031725888342
BRASUI,0.1314717979555021,0.10501707757065541
CANMAR,0.18977735849056607,0.08693165618448635
CMRBRA,0.04198171247357296,0.2789255813953486
CMRSRB,0.029706927899686528,0.1662743887147334
CRCGER,0.02991846017699116,0.1296489557522123
CROBEL,0.017662656364974248,0.1021396247240617
CROCAN,0.007543418803418806,0.24011393162393155
dentun,0.46560042016806796,0.11387798319327734
ECUSEN,0.1755817708333333,0.014798437499999999
engirn,0.09764349189754305,-0.0007704260324100204
ENGSEN,0.12150673952641168,0.023517759562841533
ESPCRC,0.1660014946764944,0.03497029074529068
ESPGER,0.10946672514619886,0.1665785964912282
FRADEN,0.21416545298165116,0.10505200688073389
FRAPOL,0.10378386015325675,0.07503510536398468
GERJPN,0.037307548125633194,0.12492745694022292
IRNUSA,-0.15927510121457486,0.011189473684210525
JAPCRC,0.23287403162055367,0.0016509486166007903
JPNESP,0.11974254975793448,0.12845527165142565
JPNICP,0.04929166666666657,0.031189191419141914
KORPOR,0.063003970223325,0.15537344913151344
KSAMEX,0.011991528089887635,0.03608312359550562
MARCRO,0.22976810344827578,0.0018612068965517252
MARESP,0.0692916414904331,0.06318232628398791
NEDECU,0.10947484309623427,0.1298103556485355
NEDQAT,0.0924685430463576,0.008005353200882985
NEDUSA,0.07516788224956057,0.07715698594024607
POLARG,0.07305465853658528,0.16380097560975593
POLKSA,0.23584035893155267,0.06151181135225374
PORSUI,0.13568518292682924,0.06095079268292683
KORGHA,0.04319151670951156,0.20068534704370164
PORGHA,0.1647514776839566,0.06451957177322071
PORURU,0.11815034351145033,0.07648610687022907
QATSEN,0.23885507518797,0.03380075187969925
senned,0.0324568281938326,0.21210297356828192
SRBSUI,0.07132063423110346,0.04088370981754992
SUICMR,0.11609954242928454,0.04666659733777041
TUNAUS,0.10224449646275496,0.2719280170620053
TUNFRA,0.03524922600619198,0.06082041408668741
URUKOR,0.1328396853146852,0.18201363636363624
USAENG,0.07745461356466879,0.20355520504731853
usawal,0.19077402843601918,0.0753577251184834
WALENG,0.03482898832684824,0.2441484435797665
WALIRN,-0.21821815618221124,-0.5154151626897948
qatecu,0.54538,0.0
CROBRA,0.011910580595874715,0.12654434682964108
NEDARG,0.047250314070351754,0.236211264656616
MARPOR,0.10272190170940174,0.13219834401709404
ENGFRA,0.047961759301791425,0.17668050068902158
ARGCRO,0.1973600144092219,0.016808645533141216
FRAMAR,0.14301066147859928,0.21993642023346305
